#EDL	Date	2.3.2026	Local Time	18:28:30	150% (4)	
Rate (Hz)	Linear array of 16 gauges				
20.4922	-0.03567821	-0.03238451	-0.02328317	-0.26552219	-0.12869442
20.5	-0.03624719	-0.03267990	-0.02384168	-0.26552219	-0.12942187
20.5078	-0.03686345	-0.03302188	-0.02441604	-0.26556320	-0.12883993
20.5156	-0.03751117	-0.03336383	-0.02487863	-0.26552219	-0.12904140
20.5234	-0.03817455	-0.03369019	-0.02527736	-0.26552219	-0.12929878
20.5312	-0.03885356	-0.03401652	-0.02566008	-0.26552219	-0.12900782
20.5391	-0.03953241	-0.03431173	-0.02593114	-0.26554270	-0.12880635
20.5469	-0.04017953	-0.03454477	-0.02609058	-0.26552219	-0.12913093
20.5547	-0.04084229	-0.03477779	-0.02628189	-0.26552219	-0.12908616
20.5625	-0.04148913	-0.03497972	-0.02639348	-0.26552219	-0.12898544
20.5703	-0.04213582	-0.03515058	-0.02644131	-0.26554270	-0.12867203
20.5781	-0.04278236	-0.03530590	-0.02653695	-0.26552219	-0.12935473
20.5859	-0.04341300	-0.03543014	-0.02668042	-0.26552219	-0.12909735
20.5938	-0.04405925	-0.03553885	-0.02672824	-0.26552219	-0.12900782
20.6016	-0.04464234	-0.03560097	-0.02682387	-0.26552219	-0.12925402
20.6094	-0.04513078	-0.03564756	-0.02688763	-0.26552219	-0.12913093
20.6172	-0.04560338	-0.03558544	-0.02690357	-0.26552219	-0.12888471
20.625	-0.04606016	-0.03544567	-0.02688763	-0.26550168	-0.12891828
20.6328	-0.04650112	-0.03521271	-0.02687169	-0.26552219	-0.12910854
20.6406	-0.04692627	-0.03493312	-0.02682387	-0.26552219	-0.12875039
20.6484	-0.04727264	-0.03459137	-0.02677606	-0.26552219	-0.12954494
20.6562	-0.04757174	-0.03420297	-0.02676012	-0.26548118	-0.12908616
20.6641	-0.04780785	-0.03378343	-0.02669636	-0.26552219	-0.12869442
20.6719	-0.04801247	-0.03339491	-0.02663260	-0.26552219	-0.12906378
20.6797	-0.04818559	-0.03302188	-0.02652101	-0.26550168	-0.12892948
20.6875	-0.04831150	-0.03267990	-0.02636160	-0.26552219	-0.12917569
20.6953	-0.04843739	-0.03238451	-0.02609058	-0.26554270	-0.12897424
20.7031	-0.04845313	-0.03208909	-0.02578764	-0.26552219	-0.12901901
20.7109	-0.04840592	-0.03179364	-0.02540494	-0.26554270	-0.12900782
20.7188	-0.04832723	-0.03154481	-0.02500623	-0.26554270	-0.12930997
20.7266	-0.04815412	-0.03131152	-0.02457556	-0.26552219	-0.12896305
20.7344	-0.04793377	-0.03112487	-0.02420865	-0.26554270	-0.12892948
20.7422	-0.04765045	-0.03095376	-0.02380977	-0.26554270	-0.12899663
20.75	-0.04731987	-0.03093821	-0.02342680	-0.26554270	-0.12916450
20.7578	-0.04689478	-0.03095376	-0.02302781	-0.26552219	-0.12927640
20.7656	-0.04642238	-0.03104709	-0.02264473	-0.26552219	-0.12904140
20.7734	-0.04593416	-0.03123375	-0.02222967	-0.26552219	-0.12910854
20.7812	-0.04538284	-0.03142039	-0.02181455	-0.26552219	-0.12923164
20.7891	-0.04478415	-0.03168478	-0.02143130	-0.26552219	-0.12900782
20.7969	-0.04418534	-0.03193359	-0.02103203	-0.26552219	-0.12896305
20.8047	-0.04355487	-0.03218238	-0.02071258	-0.26552219	-0.12898544
20.8125	-0.04297156	-0.03250889	-0.02042504	-0.26554270	-0.12891828
20.8203	-0.04234083	-0.03289753	-0.02013746	-0.26552219	-0.12914212
20.8281	-0.04174151	-0.03336383	-0.01980193	-0.26552219	-0.12892948
20.8359	-0.04115784	-0.03390775	-0.01941841	-0.26552219	-0.12899663
20.8438	-0.04054249	-0.03449816	-0.01906681	-0.26552219	-0.12888471
20.8516	-0.03994280	-0.03513505	-0.01873114	-0.26552219	-0.12904140
20.8594	-0.03935876	-0.03578732	-0.01847537	-0.26552219	-0.12901901
20.8672	-0.03883777	-0.03645495	-0.01821958	-0.26552219	-0.12907497
20.875	-0.03836405	-0.03709139	-0.01807569	-0.26552219	-0.12906378
20.8828	-0.03796923	-0.03769664	-0.01810766	-0.26554270	-0.12899663
20.8906	-0.03754277	-0.03827073	-0.01821958	-0.26552219	-0.12881755
20.8984	-0.03721103	-0.03876714	-0.01850735	-0.26552219	-0.12914212
20.9062	-0.03692665	-0.03917041	-0.01898689	-0.26552219	-0.12898544
20.9141	-0.03665804	-0.03943405	-0.01957822	-0.26554270	-0.12880635
20.9219	-0.03642102	-0.03957362	-0.02026528	-0.26554270	-0.12892948
20.9297	-0.03623138	-0.03958913	-0.02100009	-0.26552219	-0.12904140
20.9375	-0.03608915	-0.03951159	-0.02178261	-0.26554270	-0.12905259
20.9453	-0.03593110	-0.03932550	-0.02250106	-0.26550168	-0.12909735
20.9531	-0.03578886	-0.03898429	-0.02320337	-0.26552219	-0.12867203
20.9609	-0.03574144	-0.03856548	-0.02382573	-0.26552219	-0.12935473
20.9688	-0.03570983	-0.03800697	-0.02435223	-0.26552219	-0.12900782
20.9766	-0.03575724	-0.03738627	-0.02483078	-0.26552219	-0.12916450
20.9844	-0.03586788	-0.03671886	-0.02524546	-0.26552219	-0.12904140
20.9922	-0.03601013	-0.03597365	-0.02559629	-0.26552219	-0.12871681
21	-0.03619978	-0.03519718	-0.02586736	-0.26554270	-0.12907497
21.0078	-0.03646842	-0.03438941	-0.02599492	-0.26552219	-0.12882874
21.0156	-0.03670545	-0.03350370	-0.02601086	-0.26554270	-0.12887351
21.0234	-0.03689505	-0.03266435	-0.02591520	-0.26552219	-0.12892948
21.0312	-0.03698985	-0.03179364	-0.02567602	-0.26552219	-0.12903020
21.0391	-0.03705304	-0.03096932	-0.02535709	-0.26554270	-0.12863845
21.0469	-0.03705304	-0.03019143	-0.02494243	-0.26550168	-0.12885113
21.0547	-0.03703724	-0.02946002	-0.02440009	-0.26552219	-0.12911973
21.0625	-0.03694245	-0.02880625	-0.02372999	-0.26552219	-0.12894067
21.0703	-0.03678445	-0.02816789	-0.02304377	-0.26550168	-0.12944424
21.0781	-0.03656324	-0.02752939	-0.02227756	-0.26552219	-0.12904140
21.0859	-0.03631040	-0.02692190	-0.02149518	-0.26552219	-0.12897424
21.0938	-0.03602593	-0.02631428	-0.02069660	-0.26554270	-0.12885113
21.1016	-0.03566241	-0.02572210	-0.01988182	-0.26552219	-0.12941068
21.1094	-0.03536207	-0.02509862	-0.01905082	-0.26554270	-0.12932116
21.1172	-0.03506170	-0.02444382	-0.01820359	-0.26552219	-0.12901901
21.125	-0.03480873	-0.02378886	-0.01740408	-0.26552219	-0.12899663
21.1328	-0.03453993	-0.02318054	-0.01658835	-0.26552219	-0.12899663
21.1406	-0.03433436	-0.02266571	-0.01591640	-0.26552219	-0.12899663
21.1484	-0.03414459	-0.02221320	-0.01534031	-0.26552219	-0.12899663
21.1562	-0.03393899	-0.02182304	-0.01492417	-0.26552219	-0.12918688
21.1641	-0.03373337	-0.02154210	-0.01458802	-0.26554270	-0.12892948
21.1719	-0.03349611	-0.02133917	-0.01431586	-0.26552219	-0.12900782
21.1797	-0.03324300	-0.02118307	-0.01409171	-0.26552219	-0.12852650
21.1875	-0.03295823	-0.02110501	-0.01386755	-0.26554270	-0.12869442
21.1953	-0.03267344	-0.02102696	-0.01365938	-0.26552219	-0.12899663
21.2031	-0.03238861	-0.02098012	-0.01349924	-0.26552219	-0.12891828
21.2109	-0.03211959	-0.02088645	-0.01338713	-0.26552219	-0.12918688
21.2188	-0.03186636	-0.02088645	-0.01337112	-0.26552219	-0.12936592
21.2266	-0.03164477	-0.02090206	-0.01340315	-0.26552219	-0.12935473
21.2344	-0.03143899	-0.02093328	-0.01343518	-0.26552219	-0.12888471
21.2422	-0.03118571	-0.02093328	-0.01338713	-0.26552219	-0.12901901
21.25	-0.03096407	-0.02085522	-0.01324299	-0.26552219	-0.12913093
21.2578	-0.03069491	-0.02076154	-0.01303478	-0.26554270	-0.12905259
21.2656	-0.03042572	-0.02062102	-0.01282655	-0.26552219	-0.12894067
21.2734	-0.03009317	-0.02046487	-0.01269840	-0.26552219	-0.12891828
21.2812	-0.02969722	-0.02035557	-0.01271442	-0.26552219	-0.12929878
21.2891	-0.02919032	-0.02035557	-0.01297071	-0.26550168	-0.12936592
21.2969	-0.02868334	-0.02037118	-0.01340315	-0.26550168	-0.12910854
21.3047	-0.02809703	-0.02048049	-0.01394761	-0.26552219	-0.12909735
21.3125	-0.02754230	-0.02063663	-0.01450797	-0.26554270	-0.12911973
21.3203	-0.02703503	-0.02077716	-0.01502021	-0.26550168	-0.12938830
21.3281	-0.02660695	-0.02091767	-0.01540432	-0.26552219	-0.12895186
21.3359	-0.02624224	-0.02104257	-0.01569238	-0.26554270	-0.12899663
21.3438	-0.02587748	-0.02116746	-0.01583639	-0.26554270	-0.12915331
21.3516	-0.02541750	-0.02130795	-0.01578839	-0.26554270	-0.12896305
21.3594	-0.02489399	-0.02149527	-0.01553235	-0.26550168	-0.12882874
21.3672	-0.02432278	-0.02166696	-0.01511624	-0.26552219	-0.12929878
21.375	-0.02370385	-0.02182304	-0.01453999	-0.26552219	-0.12887351
21.3828	-0.02311653	-0.02197911	-0.01381951	-0.26552219	-0.12901901
21.3906	-0.02259260	-0.02205714	-0.01305079	-0.26552219	-0.12826900
21.3984	-0.02205270	-0.02205714	-0.01224983	-0.26552219	-0.12897424
21.4062	-0.02157623	-0.02204153	-0.01143261	-0.26552219	-0.12898544
21.4141	-0.02117912	-0.02196350	-0.01064721	-0.26552219	-0.12908616
21.4219	-0.02087727	-0.02179183	-0.00986160	-0.26552219	-0.12847053
21.4297	-0.02068662	-0.02152649	-0.00910784	-0.26552219	-0.12889590
21.4375	-0.02059129	-0.02119868	-0.00840202	-0.26552219	-0.12895186
21.4453	-0.02065484	-0.02079277	-0.00777626	-0.26550168	-0.12913093
21.4531	-0.02081372	-0.02026187	-0.00723061	-0.26552219	-0.12911973
21.4609	-0.02103614	-0.01962154	-0.00689353	-0.26554270	-0.12885113
21.4688	-0.02127443	-0.01887169	-0.00682932	-0.26552219	-0.12909735
21.4766	-0.02152858	-0.01801223	-0.00713430	-0.26552219	-0.12882874
21.4844	-0.02165565	-0.01699617	-0.00776021	-0.26552219	-0.12896305
21.4922	-0.02173507	-0.01591717	-0.00870683	-0.26552219	-0.12872800
21.5	-0.02168742	-0.01469692	-0.00978142	-0.26554270	-0.12944424
21.5078	-0.02156035	-0.01347614	-0.01106398	-0.26552219	-0.12888471
21.5156	-0.02135386	-0.01227047	-0.01241004	-0.26552219	-0.12915331
21.5234	-0.02114735	-0.01109562	-0.01375546	-0.26554270	-0.12905259
21.5312	-0.02089316	-0.01004566	-0.01508423	-0.26552219	-0.12900782
21.5391	-0.02070251	-0.00910506	-0.01625240	-0.26554270	-0.12908616
21.5469	-0.02048006	-0.00841508	-0.01727614	-0.26552219	-0.12910854
21.5547	-0.02032116	-0.00796023	-0.01812365	-0.26550168	-0.12895186
21.5625	-0.02011458	-0.00772493	-0.01873114	-0.26554270	-0.12918688
21.5703	-0.01992388	-0.00769355	-0.01914672	-0.26552219	-0.12915331
21.5781	-0.01971727	-0.00781905	-0.01935449	-0.26552219	-0.12879516
21.5859	-0.01946295	-0.00808571	-0.01943439	-0.26552219	-0.12891828
21.5938	-0.01919273	-0.00835234	-0.01938645	-0.26552219	-0.12872800
21.6016	-0.01889067	-0.00868168	-0.01916270	-0.26554270	-0.12897424
21.6094	-0.01854089	-0.00905802	-0.01882705	-0.26554270	-0.12881755
21.6172	-0.01817517	-0.00951269	-0.01842741	-0.26554270	-0.12849292
21.625	-0.01776168	-0.01001431	-0.01802772	-0.26554270	-0.12907497
21.6328	-0.01733223	-0.01051584	-0.01765995	-0.26554270	-0.12898544
21.6406	-0.01683908	-0.01107995	-0.01721217	-0.26552219	-0.12895186
21.6484	-0.01628219	-0.01170660	-0.01678031	-0.26552219	-0.12909735
21.6562	-0.01559787	-0.01233312	-0.01628439	-0.26552219	-0.12905259
21.6641	-0.01481787	-0.01294383	-0.01570838	-0.26552219	-0.12891828
21.6719	-0.01395803	-0.01347614	-0.01511624	-0.26552219	-0.12920926
21.6797	-0.01306608	-0.01393008	-0.01462003	-0.26552219	-0.12871681
21.6875	-0.01215791	-0.01429006	-0.01423581	-0.26550168	-0.12871681
21.6953	-0.01132917	-0.01447785	-0.01397963	-0.26552219	-0.12892948
21.7031	-0.01051613	-0.01455609	-0.01383552	-0.26552219	-0.12922045
21.7109	-0.00971881	-0.01449350	-0.01377147	-0.26554270	-0.12868323
21.7188	-0.00892128	-0.01432135	-0.01364336	-0.26550168	-0.12879516
21.7266	-0.00812352	-0.01408660	-0.01346721	-0.26552219	-0.12914212
21.7344	-0.00730958	-0.01377356	-0.01321096	-0.26552219	-0.12903020
21.7422	-0.00649542	-0.01346048	-0.01289062	-0.26552219	-0.12900782
21.75	-0.00563312	-0.01311606	-0.01249014	-0.26552219	-0.12935473
21.7578	-0.00483446	-0.01283423	-0.01204154	-0.26554270	-0.12853770
21.7656	-0.00398764	-0.01256802	-0.01154479	-0.26552219	-0.12888471
21.7734	-0.00317255	-0.01238010	-0.01108001	-0.26552219	-0.12898544
21.7812	-0.00238920	-0.01227047	-0.01066324	-0.26552219	-0.12881755
21.7891	-0.00162164	-0.01225481	-0.01021435	-0.26552219	-0.12901901
21.7969	-0.00082188	-0.01230180	-0.00989367	-0.26552219	-0.12879516
21.8047	-0.00002190	-0.01241142	-0.00965313	-0.26552219	-0.12899663
21.8125	0.00077830	-0.01252104	-0.00947673	-0.26552219	-0.12898544
21.8203	0.00157872	-0.01264632	-0.00933239	-0.26552219	-0.12886232
21.8281	0.00236334	-0.01267764	-0.00922012	-0.26552219	-0.12932116
21.8359	0.00310012	-0.01267764	-0.00910784	-0.26554270	-0.12898544
21.8438	0.00378902	-0.01263066	-0.00894744	-0.26552219	-0.12881755
21.8516	0.00443000	-0.01252104	-0.00878704	-0.26552219	-0.12908616
21.8594	0.00503906	-0.01233312	-0.00864266	-0.26552219	-0.12887351
21.8672	0.00561619	-0.01211385	-0.00843411	-0.26554270	-0.12938830
21.875	0.00620946	-0.01176926	-0.00824158	-0.26552219	-0.12898544
21.8828	0.00681890	-0.01137763	-0.00811322	-0.26550168	-0.12878397
21.8906	0.00749263	-0.01082925	-0.00808113	-0.26552219	-0.12922045
21.8984	0.00813443	-0.01010835	-0.00808113	-0.26552219	-0.12914212
21.9062	0.00874426	-0.00926184	-0.00820949	-0.26554270	-0.12888471
21.9141	0.00919370	-0.00824256	-0.00836993	-0.26552219	-0.12904140
21.9219	0.00949871	-0.00716013	-0.00859453	-0.26552219	-0.12946662
21.9297	0.00970742	-0.00609298	-0.00877099	-0.26552219	-0.12903020
21.9375	0.00981981	-0.00505682	-0.00896348	-0.26552219	-0.12908616
21.9453	0.00996432	-0.00402027	-0.00918804	-0.26552219	-0.12898544
21.9531	0.01014095	-0.00299905	-0.00942861	-0.26552219	-0.12900782
21.9609	0.01043000	-0.00197744	-0.00971728	-0.26552219	-0.12919807
21.9688	0.01079939	-0.00097119	-0.00995781	-0.26552219	-0.12868323
21.9766	0.01128127	-0.00004323	-0.01026245	-0.26552219	-0.12917569
21.9844	0.01184356	0.00080637	-0.01063118	-0.26552219	-0.12895186
21.9922	0.01256667	0.00153030	-0.01099986	-0.26552219	-0.12897424
22	0.01341856	0.00220719	-0.01138453	-0.26554270	-0.12900782
22.0078	0.01438327	0.00277402	-0.01181721	-0.26552219	-0.12886232
22.0156	0.01542872	0.00327797	-0.01226585	-0.26552219	-0.12889590
22.0234	0.01660330	0.00375050	-0.01274645	-0.26552219	-0.12900782
22.0312	0.01785885	0.00417584	-0.01325901	-0.26552219	-0.12872800
22.0391	0.01924380	0.00463277	-0.01385153	-0.26552219	-0.12916450
22.0469	0.02074221	0.00510553	-0.01444394	-0.26552219	-0.12889590
22.0547	0.02241877	0.00565719	-0.01510024	-0.26552219	-0.12898544
22.0625	0.02417697	0.00630356	-0.01578839	-0.26554270	-0.12889590
22.0703	0.02621070	0.00707625	-0.01644438	-0.26552219	-0.12861606
22.0781	0.02840742	0.00795958	-0.01705223	-0.26554270	-0.12879516
22.0859	0.03076751	0.00896945	-0.01765995	-0.26552219	-0.12890709
22.0938	0.03321042	0.01010599	-0.01815563	-0.26554270	-0.12891828
22.1016	0.03567157	0.01130619	-0.01858728	-0.26552219	-0.12909735
22.1094	0.03816722	0.01257010	-0.01892296	-0.26552219	-0.12876158
22.1172	0.04066499	0.01389784	-0.01917869	-0.26552219	-0.12929878
22.125	0.04321362	0.01525785	-0.01938645	-0.26554270	-0.12906378
22.1328	0.04578071	0.01663435	-0.01951430	-0.26552219	-0.12906378
22.1406	0.04848021	0.01793236	-0.01957822	-0.26552219	-0.12914212
22.1484	0.05127990	0.01900922	-0.01954626	-0.26552219	-0.12880635
22.1562	0.05419637	0.01984883	-0.01945037	-0.26552219	-0.12877277
22.1641	0.05731155	0.02051437	-0.01925860	-0.26552219	-0.12888471
22.1719	0.06065875	0.02106910	-0.01901886	-0.26552219	-0.12896305
22.1797	0.06427147	0.02149711	-0.01869917	-0.26554270	-0.12880635
22.1875	0.06805240	0.02175078	-0.01823557	-0.26552219	-0.12889590
22.1953	0.07203498	0.02189347	-0.01778788	-0.26552219	-0.12891828
22.2031	0.07623646	0.02200447	-0.01726015	-0.26552219	-0.12895186
22.2109	0.08057551	0.02209961	-0.01673232	-0.26552219	-0.12915331
22.2188	0.08505274	0.02227404	-0.01615640	-0.26552219	-0.12883993
22.2266	0.08955325	0.02260707	-0.01556436	-0.26552219	-0.12890709
22.2344	0.09399454	0.02308291	-0.01494018	-0.26552219	-0.12883993
22.2422	0.09827703	0.02376508	-0.01425182	-0.26550168	-0.12869442
22.25	0.10240003	0.02468549	-0.01348322	-0.26552219	-0.12885113
22.2578	0.10631307	0.02587612	-0.01269840	-0.26552219	-0.12848172
22.2656	0.10994887	0.02741676	-0.01183323	-0.26552219	-0.12910854
22.2734	0.11352260	0.02932389	-0.01093575	-0.26550168	-0.12892948
22.2812	0.11721720	0.03156643	-0.00997384	-0.26552219	-0.12903020
22.2891	0.12114985	0.03417706	-0.00905972	-0.26554270	-0.12907497
22.2969	0.12523798	0.03698143	-0.00811322	-0.26554270	-0.12883993
22.3047	0.12938191	0.03988438	-0.00726271	-0.26554270	-0.12881755
22.3125	0.13341440	0.04277438	-0.00641193	-0.26550168	-0.12881755
22.3203	0.13725118	0.04560341	-0.00564120	-0.26552219	-0.12891828
22.3281	0.14097539	0.04840329	-0.00487026	-0.26552219	-0.12910854
22.3359	0.14458661	0.05120599	-0.00414731	-0.26552219	-0.12905259
22.3438	0.14781522	0.05401150	-0.00342418	-0.26552219	-0.12895186
22.3516	0.15064312	0.05681983	-0.00271693	-0.26552219	-0.12888471
22.3594	0.15345684	0.05969528	-0.00200951	-0.26552219	-0.12887351
22.3672	0.15640819	0.06263803	-0.00133408	-0.26552219	-0.12922045
22.375	0.15900780	0.06564831	-0.00064241	-0.26552219	-0.12895186
22.3828	0.16056189	0.06867795	0.00008162	-0.26554270	-0.12905259
22.3906	0.16110263	0.07166245	0.00082193	-0.26552219	-0.12923164
22.3984	0.16074776	0.07460165	0.00161074	-0.26550168	-0.12920926
22.4062	0.15868695	0.07746307	0.00246418	-0.26552219	-0.12894067
22.4141	0.15548031	0.08018168	0.00338232	-0.26552219	-0.12896305
22.4219	0.15210862	0.08285432	0.00436523	-0.26554270	-0.12896305
22.4297	0.14818539	0.08551328	0.00549357	-0.26552219	-0.12882874
22.4375	0.14366240	0.08817476	0.00665462	-0.26552219	-0.12901901
22.4453	0.13948179	0.09080626	0.00789682	-0.26554270	-0.12897424
22.4531	0.13547459	0.09352155	0.00920414	-0.26554270	-0.12901901
22.4609	0.13118833	0.09653258	0.01056051	-0.26554270	-0.12908616
22.4688	0.12679128	0.09997070	0.01203065	-0.26554270	-0.12907497
22.4766	0.12233400	0.10346201	0.01353389	-0.26554270	-0.12871681
22.4844	0.11731712	0.10661442	0.01515116	-0.26554270	-0.12901901
22.4922	0.11182662	0.10927956	0.01680173	-0.26552219	-0.12900782
22.5	0.10641262	0.11193085	0.01855043	-0.26552219	-0.12896305
22.5078	0.10109131	0.11465019	0.02042987	-0.26552219	-0.12903020
22.5156	0.09582913	0.11696205	0.02234299	-0.26554270	-0.12895186
22.5234	0.09075785	0.11876694	0.02433854	-0.26552219	-0.12892948
22.5312	0.08604127	0.12009673	0.02631926	-0.26550168	-0.12894067
22.5391	0.08144738	0.12111502	0.02826884	-0.26552219	-0.12920926
22.5469	0.07695919	0.12177217	0.03017098	-0.26552219	-0.12880635
22.5547	0.07274028	0.12146001	0.03204184	-0.26552219	-0.12894067
22.5625	0.06860931	0.12058940	0.03388136	-0.26550168	-0.12920926
22.5703	0.06446776	0.12003105	0.03577095	-0.26552219	-0.12888471
22.5781	0.06046271	0.11914447	0.03775963	-0.26554270	-0.12910854
22.5859	0.05647943	0.11738855	0.03991289	-0.26550168	-0.12896305
22.5938	0.05248524	0.11560094	0.04226375	-0.26552219	-0.12894067
22.6016	0.04841514	0.11387999	0.04487809	-0.26554270	-0.12918688
22.6094	0.04443190	0.11124324	0.04767481	-0.26552219	-0.12901901
22.6172	0.04047028	0.10851083	0.05055617	-0.26554270	-0.12899663
22.625	0.03657883	0.10654905	0.05348963	-0.26554270	-0.12883993
22.6328	0.03285437	0.10373954	0.05634404	-0.26552219	-0.12929878
22.6406	0.02932860	0.09995440	0.05916843	-0.26552219	-0.12899663
22.6484	0.02601695	0.09654886	0.06186406	-0.26554270	-0.12901901
22.6562	0.02301547	0.09357035	0.06444702	-0.26552219	-0.12923164
22.6641	0.02021043	0.08975011	0.06716410	-0.26552219	-0.12873919
22.6719	0.01758516	0.08497805	0.06993323	-0.26552219	-0.12894067
22.6797	0.01491399	0.08044074	0.07280408	-0.26552219	-0.12900782
22.6875	0.01227741	0.07536118	0.07562823	-0.26552219	-0.12861606
22.6953	0.00957898	0.06962942	0.07832285	-0.26552219	-0.12895186
22.7031	0.00693117	0.06440839	0.08087101	-0.26552219	-0.12904140
22.7109	0.00425372	0.05955063	0.08305695	-0.26552219	-0.12877277
22.7188	0.00156271	0.05439648	0.08492957	-0.26552219	-0.12888471
22.7266	-0.00114181	0.04929985	0.08652143	-0.26554270	-0.12926521
22.7344	-0.00384382	0.04462811	0.08809757	-0.26552219	-0.12911973
22.7422	-0.00647945	0.03996417	0.08964136	-0.26552219	-0.12913093
22.75	-0.00900104	0.03529210	0.09113615	-0.26552219	-0.12914212
22.7578	-0.01142480	0.03104142	0.09238240	-0.26552219	-0.12896305
22.7656	-0.01376692	0.02703549	0.09332991	-0.26554270	-0.12901901
22.7734	-0.01601166	0.02309877	0.09386198	-0.26552219	-0.12903020
22.7812	-0.01814336	0.01940524	0.09449394	-0.26554270	-0.12883993
22.7891	-0.02014636	0.01600139	0.09529241	-0.26554270	-0.12915331
22.7969	-0.02205270	0.01269653	0.09525914	-0.26552219	-0.12915331
22.8047	-0.02379908	0.00950609	0.09471017	-0.26552219	-0.12888471
22.8125	-0.02548095	0.00652431	0.09421121	-0.26552219	-0.12887351
22.8203	-0.02701917	0.00360873	0.09306391	-0.26552219	-0.12907497
22.8281	-0.02842981	0.00072769	0.09116938	-0.26554270	-0.12882874
22.8359	-0.02985561	-0.00204032	0.08949193	-0.26552219	-0.12876158
22.8438	-0.03112239	-0.00471134	0.08759975	-0.26554270	-0.12892948
22.8516	-0.03238861	-0.00725427	0.08494615	-0.26552219	-0.12916450
22.8594	-0.03359102	-0.00965378	0.08246062	-0.26550168	-0.12886232
22.8672	-0.03476130	-0.01191024	0.08009309	-0.26554270	-0.12860487
22.875	-0.03588369	-0.01394573	0.07731414	-0.26552219	-0.12915331
22.8828	-0.03703724	-0.01576076	0.07450484	-0.26554270	-0.12885113
22.8906	-0.03812717	-0.01741827	0.07138479	-0.26554270	-0.12922045
22.8984	-0.03915353	-0.01905917	0.06760895	-0.26552219	-0.12860487
22.9062	-0.04014797	-0.02077716	0.06375581	-0.26554270	-0.12896305
22.9141	-0.04107896	-0.02255649	0.06007217	-0.26554270	-0.12910854
22.9219	-0.04193078	-0.02438145	0.05622915	-0.26552219	-0.12910854
22.9297	-0.04270352	-0.02620520	0.05216183	-0.26550168	-0.12891828
22.9375	-0.04339723	-0.02794989	0.04801845	-0.26550168	-0.12859367
22.9453	-0.04404349	-0.02960009	0.04352160	-0.26552219	-0.12896305
22.9531	-0.04462658	-0.03121820	0.03880343	-0.26554270	-0.12886232
22.9609	-0.04514653	-0.03286644	0.03428849	-0.26552219	-0.12936592
22.9688	-0.04560338	-0.03440495	0.02981322	-0.26552219	-0.12918688
22.9766	-0.04601291	-0.03588048	0.02536120	-0.26554270	-0.12894067
22.9844	-0.04637514	-0.03724659	0.02102961	-0.26552219	-0.12907497
22.9922	-0.04667434	-0.03856548	0.01673698	-0.26550168	-0.12901901
23	-0.04695776	-0.03975970	0.01249932	-0.26554270	-0.12885113
23.0078	-0.04722541	-0.04089139	0.00833252	-0.26550168	-0.12883993
23.0156	-0.04743006	-0.04196065	0.00425242	-0.26554270	-0.12867203
23.0234	-0.04760322	-0.04299852	0.00027473	-0.26554270	-0.12906378
23.0312	-0.04779211	-0.04395858	-0.00358489	-0.26552219	-0.12899663
23.0391	-0.04796525	-0.04491831	-0.00727876	-0.26552219	-0.12888471
23.0469	-0.04816986	-0.04586224	-0.01083957	-0.26552219	-0.12904140
23.0547	-0.04839018	-0.04677490	-0.01423581	-0.26552219	-0.12897424
23.0625	-0.04864196	-0.04764088	-0.01753202	-0.26550168	-0.12935473
23.0703	-0.04887799	-0.04850659	-0.02064868	-0.26554270	-0.12958969
23.0781	-0.04919266	-0.04929476	-0.02360233	-0.26556320	-0.12887351
23.0859	-0.04952303	-0.05003636	-0.02640943	-0.26552219	-0.12896305
23.0938	-0.04988481	-0.05076232	-0.02921373	-0.26554270	-0.12908616
23.1016	-0.05026228	-0.05136457	-0.03190387	-0.26554270	-0.12898544
23.1094	-0.05063970	-0.05193580	-0.03448018	-0.26552219	-0.12876158
23.1172	-0.05103279	-0.05246062	-0.03697472	-0.26554270	-0.12882874
23.125	-0.05139439	-0.05290818	-0.03940358	-0.26552219	-0.12900782
23.1328	-0.05177166	-0.05330938	-0.04165594	-0.26552219	-0.12888471
23.1406	-0.05210173	-0.05363338	-0.04384313	-0.26552219	-0.12923164
23.1484	-0.05233748	-0.05395734	-0.04587031	-0.26552219	-0.12926521
23.1562	-0.05255748	-0.05420414	-0.04773782	-0.26552219	-0.12883993
23.1641	-0.05271462	-0.05445092	-0.04952503	-0.26552219	-0.12907497
23.1719	-0.05273034	-0.05468226	-0.05120050	-0.26550168	-0.12906378
23.1797	-0.05269891	-0.05494442	-0.05276442	-0.26554270	-0.12859367
23.1875	-0.05257320	-0.05522197	-0.05431169	-0.26552219	-0.12914212
23.1953	-0.05236891	-0.05559200	-0.05587387	-0.26554270	-0.12904140
23.2031	-0.05203887	-0.05599280	-0.05740366	-0.26554270	-0.12919807
23.2109	-0.05164591	-0.05647061	-0.05890109	-0.26554270	-0.12895186
23.2188	-0.05119002	-0.05700997	-0.06042923	-0.26554270	-0.12876158
23.2266	-0.05065543	-0.05762625	-0.06195653	-0.26550168	-0.12867203
23.2344	-0.05004210	-0.05827319	-0.06349873	-0.26552219	-0.12898544
23.2422	-0.04936571	-0.05896617	-0.06508726	-0.26552219	-0.12948900
23.25	-0.04864196	-0.05970516	-0.06669060	-0.26552219	-0.12922045
23.2578	-0.04787081	-0.06042857	-0.06823019	-0.26552219	-0.12898544
23.2656	-0.04708371	-0.06115178	-0.06976894	-0.26550168	-0.12910854
23.2734	-0.04628065	-0.06185941	-0.07119703	-0.26552219	-0.12908616
